"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"Austria","AUT","AT",2020-02-25,218,218,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-26,321,103,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-27,447,126,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-28,763,316,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-29,1649,886,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-01,1823,174,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-02,2117,294,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-03,2680,563,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-04,3135,455,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-05,3708,573,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-06,3997,289,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-07,4305,308,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-08,4506,201,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-09,4731,225,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-10,5023,292,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-11,5359,336,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-12,5866,507,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-13,6579,713,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-14,7464,885,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-15,8164,700,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-16,8487,323,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-17,10275,1788,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-18,11974,1699,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-19,13721,1747,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-20,15610,1889,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-21,18542,2932,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-22,21365,2823,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-23,23426,2061,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-24,28388,4962,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-25,32404,4016,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-26,35992,3588,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-27,39549,3557,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-28,42747,3198,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html","Data provided by Ministry of Social Affairs, always 3 p.m."
