"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Armenia","ARM","AM",2020-04-01,3241,3241,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-02,"Scraped automatically."
"Austria","AUT","AT",2020-02-25,218,218,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-26,321,103,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-27,447,126,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-28,763,316,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-29,1649,886,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-01,1823,174,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-02,2117,294,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-03,2680,563,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-04,3135,455,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-05,3708,573,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-06,3997,289,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-07,4305,308,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-08,4506,201,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-09,4731,225,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-10,5023,292,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-11,5359,336,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-12,5866,507,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-13,6579,713,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
