"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Albania","ALB","AL",2020-03-09,65,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-10,114,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-11,241,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-12,145,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-17,42,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-22,33,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-23,45,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-24,123,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-25,111,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-26,103,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-27,102,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-28,79,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-29,111,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-30,90,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-31,145,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-01,152,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-02,96,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-03,112,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
